"Name","Barcode","SKU","Replenishment","Lead time","Days of stock","Vendors","Adjusted sales velocity/day","Sells out in","Last received at","Sales","Stockouts","Cost price","Category","Stock"
"Sons Of Liberty Gun Works S.P.E.C 76 Special Purpose Endurance Coating - 8oz",,"=""8280""",1,5,12,"sons of liberty gun works",0,0,,0,210,31.45,"Cleaning / Lubricating Fluid",0
"Dirty Bird AR-15 Stripped Upper Receiver - No Feedramps OD Green",,"D089-3",0,5,12,"unknown",0,0,,0,210,0,"AR-15 Stripped Upper Receivers",0
"Forward Controls Design LSFA - Dimpled","=""687408648616""","=""7668""",0,5,12,"forward controls design",0,0,,0,210,31.2,"Forward Assist Kits",0
"Dirty Bird AR-15 Stripped Upper Receiver - No Feedramps Sniper Grey",,"D089-5",0,5,12,"unknown",0,0,,0,210,0,"AR-15 Stripped Upper Receivers",0
"AR-10 DPMS Complete Lower Parts Kit","=""999997670""","=""7670""",0,5,12,"white label armory, outerwild, formosan arsenal group co. ltd",0.1,79,"01/14/2014",20,0,37.56,"Lower Parts Kits",9
"Dirty Bird AR-15 Stripped Upper Receiver - No Feedramps Graphite Black",,"D089-6",0,5,12,"unknown",0,0,"06/29/2021",0,210,0,"AR-15 Stripped Upper Receivers",0
"Dirty Bird AR-15 Stripped Upper Receiver - No Feedramps Burnt Bronze",,"D089-7",0,5,12,"unknown",0,0,,0,210,0,"AR-15 Stripped Upper Receivers",0
"Radian Raptor Ambidextrous Charging Handle - OD Green","=""817093023584""","=""8281""",0,9,12,"radian weapons",0.03,62,"02/05/2025",7,92,75.87,"AR-15 Charging Handles",2
"Dowel Pin, 316 Stainless Steel, 1/8 Diameter, 1/4",,"=""8293""",1,5,12,"mcmaster-carr",0,0,"02/19/2021",0,210,0.73,"Small Parts & Components",0
"AR-15 / AR-10 Gas Key Screw","=""498534""","=""7676""",0,5,12,"white label armory, mcmaster-carr, outerwild",0,0,"12/16/2021",0,210,0.15,"Small Parts & Components",0
"18-8 Stainless Steel Dowel Pin, 1/8 Diameter, 1/4 Long",,"=""8296""",1,5,12,"mcmaster-carr",0,0,"02/19/2021",0,210,0.17,"Small Parts & Components",0
"Dirty Bird Side-Charging DB9 9mm / Pistol Caliber Receiver Set",,"BUNDLE-9SCR",0,5,12,"unknown",0,0,,0,210,0,"Receiver Sets",0
"Wheeler Professional Laser Bore Sighter - Green","=""661120899228""","=""7678""",0,1,10,"battenfeld technologies inc., sports south llc",0,0,"12/20/2023",0,210,88.38,"Bore Sighters",0
"Wheeler Delta Series AR Upper/Picatinny Rail Vise Block","=""661120568889""","=""7680""",0,82,91,"battenfeld technologies inc., rsr group - fulfillment",0,0,"04/18/2022",0,210,29.3,"Tools",0
"Colt 11.5 5.56 NATO LW Complete Upper with Front Sight Base","=""098289035349""","=""8297""",0,5,12,"rsr group, colt manufacturing",0,0,,0,210,376.55,"Complete Uppers",0
"KAK Industry AR-15 Trigger - Nickel Teflon",,"=""8298""",0,5,12,"kak industry",0,0,,0,210,10,"Triggers",0
"Wheeler Delta Series Magwell Vise Block - AR-10","=""661120462002""","=""7682""",0,82,91,"battenfeld technologies inc.",0,0,"04/18/2022",0,210,19.4,"Tools",0
"Wheeler Delta Series AR Armorer's Ultra Kit","=""661120565598""","=""7684""",0,82,91,"battenfeld technologies inc.",0,0,"04/18/2022",0,210,210.68,"Tools",0
"Wheeler Delta Series Bore Guide - AR-15","=""661120562139""","=""7685""",0,5,12,"battenfeld technologies inc.",0,0,,0,210,22.44,"Tools",0
"KAK Industry AR-15 Hammer - Nickel Teflon",,"=""8299""",0,5,12,"kak industry",0,0,,0,210,10,"Triggers",0
"Wheeler Delta Series Bore Guide - .300BLK","=""661120772095""","=""7687""",0,5,12,"battenfeld technologies inc.",0,0,,0,210,21.21,"Tools",0
"Winchester 410 Bore Super-X XB41000 2-1/2 000 Buckshot 3 Pellets Shotgun Ammo - 5 Rounds","=""20892015210""","=""8303""",0,5,12,"outdoor limited",0,0,"02/23/2021",0,210,21.97,"Shotgun Ammo",0
"DRG Manufacturing AR-15 Stripped Billet Lower Receiver",,"=""7699""",0,5,12,"white label armory",0,0,"02/23/2021",0,210,102.77,"Stripped Lowers",0
"8.5 1:7 5.56 Stainless Steel M4 Pistol Barrel","=""999998304""","=""8304""",0,5,12,"bear creek arsenal",0,0,"05/26/2021",0,210,85.99,"AR-15 Barrels",0
"Ballistic Advantage AR-15 Stripped Enhanced Lower Receiver","=""7695""","=""7695""",0,5,12,"ballistic advantage",0,0,"09/28/2023",0,210,54.56,"Stripped Lowers",0
"Stag Arms Stag 15 Tactical Right-Handed Complete Lower - Black",,"=""7706""",0,5,12,"aero precision",0,0,,0,210,231.99,"Complete Lowers",0
"FAB Defense USIQ Front and Rear Flip-Up Sight Set - Black","=""7290105943378""","=""8316""",0,5,12,"rsr group, sports south llc",0,0,,0,210,59.64,"Optics & Sights",0
"ATI Schmeisser Gen 2 Non-windowed Quad Stack 60 Round Magazine - 5.56 NATO","=""4251366500857""","=""8318""",0,5,12,"rsr group, american tactical",0,0,,0,210,41.55,"Magazines",0
"Burris Optics FastFire 3 Reflex Sight - 8 MOA Dot","=""381302366""","=""8320""",0,5,12,"rsr group",0,0,"04/05/2021",0,210,183,"Red Dot / Holographic Sights",0
"Stag Arms Stag 15 Retro 20 Midlength Upper Assembly",,"=""7708""",0,5,12,"aero precision",0,0,,0,210,374.99,"Complete Uppers",0
"Stag Arms AR-15 16? 5.56 M-LOK Midlength Right-Handed Complete Upper ? FDE/Phosphate-Chrome Lined","=""810052401720""","=""7710""",0,5,12,"aero precision",0,0,,0,210,464.99,"Complete Uppers",0
"EOTech EXPS3-0 Holographic Weapon Sight","=""672294600336""","=""7712""",0,60,63,"rsr group, eotech",0,0,"10/14/2024",0,210,306.35,"Optics & Sights",0
"Angstadt Arms .223/5.56/300 BLK M16 Profile Bolt Carrier Group Black Nitride","=""853427007776""","=""8322""",0,5,12,"rsr group",0,0,"05/31/2021",0,210,105,"AR-15 BCGs",0
"Dead Air Armament 5.56 Muzzle Brake Suppressor Mount - 1/2x28","=""810128160384""","=""8324""",0,5,12,"rsr group, sports south llc",0,0,,0,210,61.58,"Muzzle Devices",0
"Sons of Liberty Gun Works Loyal 9 SL Rifle",,"=""7714""",1,5,12,"sons of liberty gun works",0,0,,0,210,830.5,"Rifles",0
"Dead Air Armament .38 Muzzle Brake Suppressor Mount - 1/2x28","=""810128160520""","=""8326""",0,5,12,"rsr group, sports south llc",0,0,,0,210,61.58,"Muzzle Devices",0
"Dead Air Armament .38 Muzzle Brake Suppressor Mount � 5/8x24","=""810042340350""","=""8328""",0,5,12,"rsr group, sports south llc",0,540,"01/14/2014",0,0,30,"Muzzle Devices",1
"Sons of Liberty Gun Works M4 Patrol SL 16 Midlength Complete Rifle",,"=""7718""",1,5,12,"sons of liberty gun works",0,0,,0,210,906,"Rifles",0
"Sons Of Liberty Gun Works M4-C4 5.56 NATO Rifle - 16",,"=""7720""",1,5,12,"sons of liberty gun works",0,0,,0,210,1051.25,"Rifles",0
"Sons Of Liberty Gun Works M4-76 5.56 NATO Rifle - 16",,"=""7722""",1,5,12,"sons of liberty gun works",0,0,,0,210,1232.5,"Rifles",0
"Sons Of Liberty Gun Works M4-EXO2 .300 BLK Rifle - 16",,"=""7723""",1,5,12,"sons of liberty gun works",0,0,,0,210,1051.25,"Rifles",0
"Dead Air Sandman-K 7.62mm QD Suppressor - 5/8x24","=""810042340060""","=""8334""",0,5,12,"rsr group",0,0,"02/26/2021",0,210,595,"Suppressors",0
"Sons Of Liberty Gun Works M4-EXO2 5.56 NATO Rifle - 13.7",,"=""7725""",1,5,12,"sons of liberty gun works",0,0,,0,210,1123.75,"Rifle Style Pistols",0
"C Products Defense Duramag 5.56 30 Round Aluminum Magazine ? Black","=""766897410062""","=""7716""",0,5,12,"c products defense",0,0,"12/21/2021",0,210,8.85,"Magazines",0
"Sons Of Liberty Gun Works M4-76DG 5.56 NATO Rifle - 16",,"=""7727""",1,5,12,"sons of liberty gun works",0,0,,0,210,1087.5,"Rifles",0
"Dead Air Sandman-S 7.62mm QD Suppressor - 5/8x24","=""810042340084""","=""8336""",0,5,12,"rsr group, sports south llc",0,0,,0,210,329.5,"Suppressors",0
"Dead Air Armament 5.56/.223 Flash Hider Suppressor Mount - 1/2x28","=""810042340596""","=""8332""",0,5,12,"rsr group",0,0,"06/02/2021",0,210,60,"Muzzle Devices",0
"Sons Of Liberty Gun Works M4-76 5.56 NATO Rifle - 13.7",,"=""7728""",1,5,12,"sons of liberty gun works",0,0,,0,210,1239.75,"Rifle Style Pistols",0
"Sons Of Liberty Gun Works M4-76 Match .223 Wylde Rifle - 18",,"=""7730""",1,5,12,"sons of liberty gun works",0,0,,0,210,1377.5,"Rifles",0
"Sons Of Liberty Gun Works Swamp Fox 5.56 NATO Rifle - 14.7",,"=""7732""",1,5,12,"sons of liberty gun works",0,0,,0,210,1450,"Rifle Style Pistols",0
"Sons Of Liberty Gun Works Thomas Paine 5.56 NATO Rifle - 16",,"=""7733""",1,5,12,"sons of liberty gun works",0,0,,0,210,1522.5,"Rifles",0
"CGS Helios 5.56/.223 QD Suppressor - 1/2x28","=""789270013322""","=""8340""",0,5,12,"rsr group",0,0,"02/26/2021",0,210,992.82,"Suppressors",0
"ODIN Works OTR15 16 .223 Wylde 30rd Semi-Auto Complete Rifle -Black","=""850005271871""","=""7735""",0,34,43,"odin works",0,0,"05/07/2022",0,210,1121.25,"Rifles",0
"Gemtech Patrolman 5.56/.223 Direct Thread Suppressor - 1/2x28","=""609224347610""","=""8338""",0,5,12,"rsr group",0,0,"03/31/2021",0,210,671,"Suppressors",0
"Geissele Automatics Super Duty Rifle - 40mm Green - 14.5",,"=""7739""",1,5,12,"geissele automatics",0,0,,0,210,1668.13,"Rifle Style Pistols",0
"Stag Arms Stag 15 Left-Handed Tactical Complete Lower - FDE",,"=""8347""",0,5,12,"aero precision",0,0,,0,210,251.87,"Complete Lowers",0
"Geissele Automatics Super Duty Rifle - Luna Black - 18",,"=""7744""",1,5,12,"geissele automatics",0,0,,0,210,1471.88,"Rifles",0
"Geissele Automatics Super Duty Rifle - OD Green - 18",,"=""7746""",1,5,12,"geissele automatics",0,0,,0,210,1668.13,"Rifles",0
"Criterion Barrels 10.5 .223 Wylde Ultralight Phosphate/Chrome-Lined Carbine Length Barrel","15100-UL6","=""7751""",0,5,12,"criterion barrels inc.",0,0,,0,210,230.99,"AR-15 Barrels",0
"Lucid HD7 Red Dot Sight - Gen 4","=""850341002016""","=""8351""",0,5,12,"rsr group",0,0,"05/11/2021",0,210,163.2,"Red Dot / Holographic Sights",0
"Riton Optics 1�23 X1 Tactix ARD Red Dot Sight","=""019962527067""","=""8353""",0,5,12,"rsr group",0,0,"03/30/2021",0,210,115,"Red Dot / Holographic Sights",0
"Criterion Barrels 11.5 .223 Wylde Hybrid Phosphate/Chrome-Lined Carbine Length Barrel","=""7753""","=""7753""",0,5,12,"criterion barrels inc.",0,0,"01/14/2014",0,210,230.99,"AR-15 Barrels",0
"SIG Sauer JULIET3 Magnifier - QR Mount","=""798681581368""","=""8354""",0,5,12,"rsr group, sig sauer inc",0,0,,0,210,125.05,"Red Dot / Holographic Sights",0
"Advantage Arms 22LR Conversion Kit for Glock 19/23 Gen 5 � 10 Round","=""094308000312""","=""8355""",0,5,12,"rsr group",0,170,"01/14/2014",1,167,213.79,"Glock Slides",1
"VZ Grips AR-15 Alien Rifle Grip - Black","=""691327683290""","=""8356""",0,5,12,"rsr group",0,0,"04/23/2021",0,210,63.22,"Pistol Grips",0
"Stag Arms .224 Valkyrie/6.8 SPC II Left-Handed Bolt Carrier Group - Chrome and Phosphate","STAG310425","=""8357""",0,5,12,"aero precision",0,0,,0,210,123.74,"AR-15 BCGs",0
"Criterion Barrels 20 .223 Wylde Core Phosphate/Chrome-Lined Rifle Length Barrel","15200-CR12","=""7773""",0,5,12,"criterion barrels inc.",0,0,,0,210,230.99,"AR-15 Barrels",0
"Knights Armament 200-600 Meter Folding Micro Rear Sight","=""819064010494""","=""8364""",0,5,12,"rsr group",0,0,"03/02/2021",0,210,172.8,"Optics & Sights",0
"CMC Single-Stage Drop-In Trigger Flat 3.5lb OD Green","=""850544004688""","=""8369""",0,5,12,"cmc triggers, rsr group",0,0,,0,210,139.6,"Triggers",0
"Dead Air Armament Mask .22LR Suppressor","=""810042340015""","=""8374""",0,5,12,"rsr group, sports south llc, gforce arms",0,0,,0,210,113.37,"Suppressors",0
"Armscor 22LR ARM50015 36 Grain High Velocity Hollow Point Ammunition Rimfire Ammo - 50 Rounds","=""4806015500155""","=""8377""",0,6,15,"rsr group, sports south llc, true shot gun club, dbi bakersfield customers, armscor usa",0,0,"01/23/2023",0,210,3.44,"Rimfire Ammo",0
"Knight's Armament 30mm Scope Mount Assembly - Black","=""819064011019""","=""8381""",0,5,12,"rsr group",0,0,"05/03/2021",0,210,305.39,"Scope / Optics Mounts",0
"Criterion Barrels 16 6.5 Creedmoor Hybrid Nitride Rifle Length Barrel","1016S65-HYR-N","=""7810""",0,5,12,"criterion barrels inc.",0,0,,0,210,272.99,"AR-308 Barrels",0
"Criterion Barrels 20 .308 M118 Hybrid Stainless Rifle Length Barrel","1020S-HYR","=""7808""",0,5,12,"criterion barrels inc.",0,0,"05/07/2022",0,210,248.49,"AR-308 Barrels",0
"Criterion Barrels 18 6.5 Creedmoor Hybrid Stainless Rifle Length Barrel","01018S65-HYR","=""7814""",0,5,12,"criterion barrels inc.",0,0,,0,210,254.41,"AR-308 Barrels",0
"Stag 15 Retro 20 in Cross Armory Fixed - Right-Handed",,"=""7823""",1,5,12,"aero precision",0,0,,0,210,806.74,"Rifles",0
"Stag 10 .308 16 in M-LOK Cross Armory Fixed - Right-Handed",,"=""7825""",1,5,12,"aero precision",0,0,,0,210,1244.49,"Rifles",0
"Stag Arms 15 16 5.56 NATO 10rd Semi-Auto Right Handed Tactical Rifle - Black","=""810052406961""","=""7821""",0,5,12,"aero precision",0,0,"01/11/2022",0,89,790.49,"Rifles",0
"Arisaka Defense Offset Picatinny Adapter","=""601557939975""","=""7829""",0,5,12,"arisaka defense",0,540,"01/14/2014",0,0,10,"Rail Sections",3
"BCMGUNFIGHTER Ambidextrous Safety Selector","BCM-AMBI-SS","=""7831""",0,5,12,"primary arms",0,0,"01/29/2021",0,210,28.53,"Safety Selectors",0
"Trinity Force 15 MK2 M-LOK Free Float Handguard","=""7827""","=""7827""",0,5,12,"northtac, inc",0,0,"06/29/2021",0,210,50.58,"AR-15 Handguards",0
"BCMGUNFIGHTER AR-15 Extractor Spring Upgrade Kit","=""812526020628""","=""7833""",0,5,12,"primary arms",0,0,"05/12/2021",0,210,2.85,"Small Parts & Components",0
"BCMGUNFIGHTER AR-15 SOPMOD Bolt Upgrade/Rebuild Kit","=""812526020468""","=""7841""",0,5,12,"primary arms",0,0,"05/17/2021",0,210,21.09,"Small Parts & Components",0
"Wilson Combat 18 .308 Tactical Hunter Fluted Stainless Rifle Barrel","=""810025505998""","=""7849""",0,5,12,"wilson combat, bushnell sports optics",0,0,,0,210,110.24,"AR-308 Barrels",0
"Wilson Combat 22 6.5 Creedmoor Super Sniper Fluted Stainless Rifle Barrel","=""811826027078""","=""7851""",0,5,12,"wilson combat",0,0,,0,210,234.47,"AR-308 Barrels",0
"HM Defense AR-15 .750 Low Profile Gas Block - Black Nitride","=""854164007258""","=""7843""",0,5,12,"hm defense & technology",0,0,"12/16/2021",0,210,9.95,"Gas Blocks",0
"Wilson Combat 8 .300 BLK SBR Stainless Pistol Barrel","=""811826025777""","=""7881""",0,5,12,"wilson combat",0,0,,0,210,165.88,"AR-15 Barrels",0
"Wilson Combat .223/5.56/300 BLK M16 Profile Bolt Carrier Group Black Nitride","=""810025500757""","=""7891""",0,5,12,"wilson combat",0,0,"12/16/2021",0,210,130.18,"AR-15 BCGs",0
"Wilson Combat 16 .300 BLK Recon Fluted Stainless Pistol Barrel","=""811826025784""","=""7879""",0,5,12,"wilson combat",0,0,,0,210,205.78,"AR-15 Barrels",0
"Wilson Combat 6.5 Grendel M16 Profile Bolt Carrier Group Polished NiB","=""810025500740""","=""7895""",0,5,12,"wilson combat",0,0,,0,210,163.08,"AR-15 BCGs",0
"Wilson Combat AR-10 Bullet-Proof Bolt Catch/Release","=""810025501075""","=""7899""",0,5,12,"wilson combat",0,0,,0,210,27.97,"Lower Parts",0
"Wilson Combat AR-10 Bullet-Proof Ambidextrous Charging Handle - Small","=""810025500627""","=""7905""",0,5,12,"wilson combat",0,0,,0,210,65.08,"AR-10 / LR-308 Charging Handles",0
"Wilson Combat .223/5.56/300 BLK M16 Profile Bolt Carrier Group Nickel Boron","=""810025503840""","=""7893""",0,5,12,"wilson combat",0,0,"01/04/2022",0,210,144.18,"AR-15 BCGs",0
"Wilson Combat/Smoke Composites Carbon Fiber Closed Shoulder Buttstock - 10.1 LOP","=""811826027986""","=""7901""",0,5,12,"wilson combat",0,0,,0,210,174.3,"Rifle / Fixed Stocks",0
"Wilson Combat .223/5.56/300 BLK M16 Profile Bolt Carrier Group Phosphate/Chrome-Lined","=""810025500719""","=""7897""",0,5,12,"wilson combat",0,0,"12/16/2021",0,210,130.18,"AR-15 BCGs",0
"AR-15 Stripped Forged Upper Receiver - T-Marked","=""999997909""","=""7909""",0,5,12,"ao precision manufacturing, llc",0,0,,0,210,54,"AR-15 Upper Receivers",0
"Wilson Combat AR-15 Bullet-Proof Ambidextrous Charging Handle - Medium","=""810025500672""","=""7907""",0,5,12,"wilson combat",0,0,,0,210,61.58,"AR-15 Charging Handles",0
"Wilson Combat AR-10 6.5/.308 Accu-Tac Flash Hider - 5/8-24 .30 Caliber","=""811826021717""","=""7911""",0,5,12,"wilson combat",0,0,"04/09/2022",0,210,36.38,"Muzzle Devices",0
"Wilson Combat AR-15 Bullet Proof .750 Adjustable Lo-Profile Gas Block w/ Straight Gas Tube - Carbine","=""810025503000""","=""7913""",0,5,12,"wilson combat",0,0,,0,210,83.97,"Gas Blocks",0
"Wilson Combat AR-15 Bullet Proof .750 Adjustable Lo-Profile Gas Block w/ Straight Gas Tube - Rifle","=""810025503130""","=""7915""",0,5,12,"wilson combat",0,0,,0,210,84.01,"Gas Blocks",0
"Wilson Combat AR-15 Picatinny Vertical Grip","=""811826021311""","=""7917""",0,5,12,"wilson combat",0,540,"05/07/2022",0,126,29.38,"Vertical Grips",1
"Wilson Combat AR-15 Free-Float M-LOK Handguard - 9.3","=""811826026910""","=""7919""",0,5,12,"wilson combat",0,0,,0,210,139.97,"AR-15 Handguards",0
"Wilson Combat AR-15 Free-Float 12.6 M-LOK Handguard","=""811826026873""","=""7921""",0,5,12,"wilson combat",0,0,,0,210,139.97,"AR-15 Handguards",0
"Wilson Combat AR-10 Free-Float M-LOK 10.6 Handguard - Anodized","=""811826026927""","=""7923""",0,5,12,"wilson combat",0,0,"12/27/2021",0,210,89.57,"AR-10 Handguards",0
"Wilson Combat AR-10 Free-Float M-LOK 14.6 Handguard - Anodized","=""811826026941""","=""7925""",0,5,12,"wilson combat",0,0,,0,210,108.48,"AR-10 Handguards",0
"Wilson Combat AR-15 Q-Comp, 5/8-24 Thread","=""811826021786""","=""7927""",0,5,12,"wilson combat",0,0,,0,210,41.97,"Muzzle Devices",0
"Wilson Combat AR-15 Upper Receiver Small Parts Kit","=""811826021946""","=""7931""",0,5,12,"wilson combat",0,540,"01/14/2014",0,0,34.97,"Upper Parts Kits",1
"Wilson Combat WC-15 AR-15 Stripped Billet Lower Receiver","=""810025504878""","=""7933""",0,5,12,"wilson combat",0,0,,0,210,129.47,"Stripped Lowers",0
"Wilson Combat AR-15 Lower Receiver Small Parts Kit","=""874218006334""","=""7929""",0,5,12,"wilson combat",0,0,,0,210,36.38,"Lower Parts Kits",0
"Wilson Combat AR-15 Stripped Forged Receiver Set","=""810025508814""","=""7937""",0,5,12,"wilson combat",0,0,"01/14/2014",0,210,195.28,"Receiver Sets",0
"Wilson Combat AR-10 Lightweight Stripped Billet Upper Receiver","=""7941""","=""7941""",0,5,12,"wilson combat",0,0,,0,210,199.47,"Upper Receivers",0
"Wilson Combat AR-15 .458 SOCOM Stripped Forged Upper Receiver","=""874218009175""","=""7939""",0,5,12,"wilson combat",0,0,,0,210,79.78,"AR-15 Upper Receivers",0
"Wilson Combat AR-15 Stripped Billet Upper Receiver","=""874218008901""","=""7943""",0,5,12,"wilson combat",0,0,"02/17/2022",0,210,155.38,"AR-15 Upper Receivers",0
"Wilson Combat AR-15 Lightweight Stripped Billet Upper Receiver","=""810025504953""","=""7945""",0,5,12,"wilson combat",0,0,,0,210,173.58,"AR-15 Upper Receivers",0
"Geissele Automatics Duty AR-15 Complete Upper Receiver Midlength - OD Green - 14.5","=""817953029183""","=""6537""",0,5,12,"geissele automatics",0,0,"10/08/2021",0,210,945.93,"Complete Uppers",0
"Geissele Automatics Duty AR-15 Complete Upper Receiver Rifle - Iridium - 18",,"=""6549""",1,5,12,"geissele automatics",0,0,,0,210,1044,"Complete Uppers",0
"Geissele Automatics Super Duty MOD1 AR-15 Complete Upper Receiver Mid-length - Black - 16","=""810081133654""","=""6540""",0,1,4,"geissele automatics, rsr group - fulfillment",0,0,"10/29/2024",0,210,911.31,"Complete Uppers",0
"Griffin Armament Patrol 14.5 .223 Wylde AR-15 Complete Upper","=""791154083178""","=""6558""",0,5,12,"griffin armament",0,0,,0,210,944.5,"Complete Uppers",0
"Leapers UTG PRO Arwen 10 M-LOK Free Float Handguard - Black","=""4717385556263""","=""6564""",0,5,12,"leapers, inc.",0,0,,0,210,64.95,"AR-15 Handguards",0
"Leapers UTG PRO Arwen 17 M-LOK Free Float Handguard - Black","=""4717385556188""","=""6567""",0,5,12,"leapers, inc.",0,0,,0,210,79.95,"AR-15 Handguards",0
"Leapers UTG PRO Forerunner 17 M-LOK Free Float Handguard - Black","=""4717385556157""","=""6573""",0,5,12,"leapers, inc.",0,0,,0,210,139.97,"AR-15 Handguards",0
"Leapers UTG PRO Super Slim SD 14 M-LOK Free Float Handguard - Black","=""4717385556461""","=""6576""",0,5,12,"leapers, inc.",0,0,,0,210,99.95,"AR-15 Handguards",0
"Leapers UTG 30-Round Polymer AR-15 Magazine","=""4717385556195""","=""6579""",0,5,12,"leapers, inc.",0,0,,0,210,7.95,"Magazines",0
"Leapers UTG Recon Flex M-LOK Bipod - 7 To 9","=""4717385556324""","=""6582""",0,5,12,"leapers, inc.",0,0,,0,210,62.95,"Bipods",0
"Leapers UTG Over Bore Picatinny Bipod - 7 To 11","=""4717385556386""","=""6585""",0,5,12,"leapers, inc.",0,0,,0,210,144.95,"Bipods",0
"Scalarworks LEAP/MICRO Aimpoint T2 Red Dot Mount - 1.93","=""856481007119""","=""6588""",0,5,12,"scalarworks",0,0,,0,210,111.3,"Scope / Optics Mounts",0
"Scalarworks LEAP/MAG Aimpoint Magnifier Mount - 1.42","=""856481007041""","=""6597""",0,5,12,"scalarworks",0,540,,0,105,174.3,"Scope / Optics Mounts",1
"Scalarworks LEAP/Scope Ultra Light QD 30mm Scope Mount - 1.57 Height","=""856481007447""","=""6600""",0,5,12,"scalarworks",0,0,,0,210,279.3,"Scope / Optics Mounts",0
"Centurion Arms RECCE 16 5.56 NATO 1:7 416R Stainless Steel Mid-Length Barrel","=""6607""","=""6607""",0,5,12,"centurion arms, lmt defense",0,0,,0,210,277.35,"AR-15 Barrels",0
"Centurion Arms Hammer Forged 5.56 Mid-Length Barrel - 14.5","=""6616""","=""6616""",0,5,12,"centurion arms",0,0,,0,210,195,"AR-15 Barrels",0
"Centurion Arms C4 Quad Rail Handguard -  9.25","=""855286007140""","=""6619""",0,5,12,"centurion arms",0,0,,0,210,168.97,"AR-15 Handguards",0
"Centurion Arms C4 Quad Rail Handguard - Carbine Cutout","=""855286007027""","=""6622""",0,5,12,"centurion arms",0,0,,0,210,182,"AR-15 Handguards",0
