"Image","Name","SKU","Barcode","Days of stock","Vendor reference","Stock","On order","Replenishment","365 days sales","30 days revenue","365 days revenue","COGS","Profit %","GMROI","Stockturn","Sell through","AVG sales/mo","AVG sales/day"
"https://inventory.dearsystems.com/Attachment/Download?ID=e9a0ffad-50c1-4895-9075-01d2fb270ee7&ContentType=image/jpeg&FileName=arms-50173-5-56mm-45-62-m855-ss109-case-1000rd.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Armscor 50173 Rifle Ammo 5.56x45mm NATO 62 gr Rifle Ammo - 20 Rounds","=""9280""","=""4806015501732""",30,"138515, AGUI1B221100, 50173",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=244899b5-4be7-4450-b46e-8d17a0e24376&ContentType=image/jpeg&FileName=dbi+145+cali+upper+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 14.5? Pin & Weld Government V2 5.56 M-LOK CA Compliant Complete Upper - Black","D138","=""810084372449""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird Rifle Kit - Elite","D141",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird Rifle Kit - Advanced Ambi","D139",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=766e5f53-1fd0-428a-acb8-159ec90c1ec2&ContentType=image/png&FileName=Murom+Kvb-9+small+pistol+primers.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","MUROM LARGE RIFLE PRIMMER 7.62 100000T","=""10348""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","GINEX SMALL PISTOL PRIMERS 4 5/3-P1","=""10394""","=""10394""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=f39f6ef3-2e81-49ec-8afd-2229e0f8f0a8&ContentType=image/jpeg&FileName=10410.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","BioAmmo 12 Gauge - 2-3/4 1oz. #3 Shot - BioAmmo Steel Shotgun Ammo - 25 Rounds","=""10410""","=""8436590222775""",30,"BLS28-30, 109442",0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=80a3712e-a2fd-4242-b546-5f24ce645e5c&ContentType=image/png&FileName=bioammo+7+shot+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","BioAmmo 12 Gauge - 2-3/4 1oz. #7 Shot - BioAmmo Lux Steel Shotgun Ammo - 25 Rounds","=""10412""","=""8436590222799""",30,"BLS28-70, 57000",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=94677150-69ea-4bcb-910b-729d6be387cc&ContentType=image/jpeg&FileName=bioammo-12-gauge-2-3-4-1oz-7-shot-bioammo-lux-steel-case.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","BioAmmo 12 Gauge - 2-3/4 1oz. #5 Shot - BioAmmo Lux Steel Shotgun Ammo - 250 Rounds","=""10414""","=""8436590220405""",30,"H83464",0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","WIN ZRA9B1 RANGER 9MM BLUE TIP 147 *LTD* Handgun Ammo - 500 Rounds","=""10445""","=""020892226807""",30,"=""142238""",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=8603bd07-569b-4132-aba8-14f4867175b7&ContentType=image/jpeg&FileName=norma-shooting-380-auto-train-%26-carry-bundle-mhp-20-rounds-fmj-50-rounds.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Norma Shooting .380 Auto - Train & Carry Bundle - MHP (20 rounds) + FMJ (50 rounds)","=""13219""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=4a96c9a2-8ef9-4467-a4a5-d9cd0d49da1c&ContentType=image/jpeg&FileName=Norma+.22+LR+-+24+Gr+-+Lead+Free+-+Fragmentation+Hollow+Point+-+Norma+EcoPOWER.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Norma .22 LR - 24 Gr - Lead Free - Fragmentation Hollow Point - Norma EcoPOWER Rimfire Ammo - 500 Rounds","=""13213""","=""114000294237741""",30,"H81196",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=a2084482-74f6-4fd9-8ae5-a595a96b45dd&ContentType=image/jpeg&FileName=norma-shooting-9mm-luger-train-%26-carry-bundle-mhp-20-rounds%2bfmj-50-rounds.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Norma Shooting 9mm Luger - Train & Carry Bundle - MHP (20 rounds) + FMJ (50 rounds)","=""13256""",,30,"=""57959""",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=07be0322-39ad-4ce0-b714-fbd19839b246&ContentType=image/jpeg&FileName=m4e1-upper-receiver-and-7-m-lok-gen-2-handguard-combo-fde-cerakote.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Aero Precision M4E1 Upper Receiver and 7 M-LOK Gen 2 Handguard Combo - FDE Cerakote","=""13334""","=""815421022568""",87,"APAR640212M",0,0,0,2,0,517.98,471.32,0,717.27,45.625,100,0.16,0.01
"/images/no-image.png","Dirty Bird 9mm Upper Assembly","=""13533""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=fa618968-5fce-41eb-b211-796b9d794a3e&ContentType=image/jpeg&FileName=barnaul-ammunition-brn45autofmj230-pistol-45-acp-230-gr-full-metal-jacket-fmj-.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Barnaul Ammunition BRN45AUTOFMJ230 Pistol 45 ACP 230 gr Full Metal Jacket (FMJ) Handgun Ammo - 50 Rounds","=""13587""","=""14607094862649""",30,"119337, MXM-49005",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=725f4736-6230-470b-a3c1-4e594af42017&ContentType=image/jpeg&FileName=nobel-sport-20ga-target-trap-2-3-4%27%27-7-5-shot-1210-fps-250-round-case.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","NOBEL SPORT 20GA TARGET TRAP 2 3/4'' #7.5 SHOT 1210 FPS Shotgun Ammo - 250 Rounds","=""13862""","=""837913002223""",30,"ANS2075",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=c379660d-00c5-4480-9b15-ad1a84b54610&ContentType=image/jpeg&FileName=nobel-sport-12-gauge-target-handicap-dram-2-3-4-1-1-8oz-7-5-shot-250-rounds.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","NOBEL SPORT 12 GAUGE TARGET HANDICAP DRAM 2-3/4'' 1-1/8OZ #7.5 SHOT Shotgun Ammo - 250 Rounds","=""13860""","=""837913002353""",30,"ANS2775",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=fce1afaf-d022-49aa-b5eb-22f4cb80e0fc&ContentType=image/jpeg&FileName=nobel-sport-12-gauge-target-handicap-dram-2-3-4-1-1-8-oz-8-shot-1265-fps-250-rounds.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","NOBEL SPORT 12 GAUGE TARGET HANDICAP DRAM 2-3/4'' 1-1/8 OZ #8 SHOT 1265 FPS Shotgun Ammo - 250 Rounds","=""13861""","=""837913002360""",30,"ANS278",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=f8c8a0f9-a8ca-4ae5-853c-8b0195e50fba&ContentType=image/jpeg&FileName=nobel-sport-nsi-410-gauge-2-1-2%27%27-max-dram-eq-8-shot-1-2-oz-250-round-case.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","NOBEL SPORT NSI .410 GAUGE 2 1/2'' MAX DRAM EQ. # 8 SHOT 1/2 OZ Shotgun Ammo - 250 Rounds","=""13863""","=""837913003701""",30,"ANS4128",0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Barnaul Ammo BRN762X39HP123 Rifle 7.62x39mm 123 gr Hollow Point (HP) Rifle Ammo - 500 Rounds","=""13937""","=""24607094860284""",30,"=""132002""",0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Anderson Independence Day 5.56 M-LOK AR-15 Rifle","=""13923""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=1103fbac-f72e-479a-8e0a-a9781535b3b8&ContentType=image/jpeg&FileName=slug-royal-star-12g-2-75-1-oz.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Slug Royal Star 12g 2.75 1 oz Shotgun Ammo - 5 Rounds","=""14489""","=""8435101618755""",30,"=""559065""",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=afe7b382-08d5-4311-989f-35b7394532b3&ContentType=image/jpeg&FileName=trgt-star28-12g-2-75-maxdr-1oz-8.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Trgt Star28 12g 2.75 MaxDr 1oz #8 Shotgun Ammo - 25 Rounds","=""14487""","=""8435101634960""",30,"=""709393""",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=c79e6ae4-c9e2-4c21-a24e-2574717d32bf&ContentType=image/jpeg&FileName=blue-steel-12g-2-75-1-1-8oz-stl-dove-7.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Blue Steel 12g 2.75 1 1/8oz Stl Dove #7 Shotgun Ammo - 25 Rounds","=""14485""","=""8435101635028""",30,"=""976224""",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=5bf43c73-c3d5-4377-a8b5-8c1a3007b5fc&ContentType=image/jpeg&FileName=blue-steel-12g-2-75-max-dr-1-1-8oz-6.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Blue Steel 12g 2.75 Max Dr 1 1/8oz #6 Shotgun Ammo - 25 Rounds","=""14486""",,30,"=""972376""",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=9a3d7e24-09d2-44d1-9fc3-de6d4d491de2&ContentType=image/jpeg&FileName=norma-gldn-trgt-6-5-prc-143g-bthp-20rds.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","NORMA GLDN TRGT 6.5 PRC 143G BTHP Rifle Ammo - 20 Rounds","=""14528""",,30,"NORMA10166462, 116579",0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Rock Island Armory 1911 GI RECOVER EDITION 45 ACP 8+1","=""14539""","12804RE",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Recover Tactical For Glock 19 Gen 3 9mm 10-Round Handgun & Recover Tactical Brace Combo","=""14537""","=""14537""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Remington Premier 209 Primer 5000P","=""14640""","=""047700085753""",30,"REMIX22661",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=ebb00ef4-2a06-44a7-9db8-df13650cef46&ContentType=image/png&FileName=14639.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","CCI #550 PRIMERS SMALL PISTOL MAGNUM 5000PK.","=""14639""","=""10076683000184""",30,"CCI0018",0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Norma 6.5 Creedmoor Polymer Tip Boat Tail 93 Grain Lead Free Rifle Ammo - 200 Rounds","=""14685""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=8135759e-6041-4bd0-8be2-62ce77d4fe70&ContentType=image/jpeg&FileName=house+build+compmag+2.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Anderson Compmag 5.56 M-LOK AR-15 Rifle","=""14767""","=""14767""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=4603c02d-a3bd-4e74-84a3-3f01de6dfaf9&ContentType=image/jpeg&FileName=anderson+featureless+gun+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Anderson Featureless 5.56 M-LOK AR-15 Rifle","=""14768""","=""14768""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird Ind. 9mm Mag-Locked Rifle","D168","D168",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=cccbd679-b0d4-4f33-a6ef-06e8a7ede536&ContentType=image/jpeg&FileName=fiocchi-30-30-winchester-ammunition-200-rounds-fsp-150-grains-3030b.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","FIOCCHI .30-30 Winchester Ammunition 200 Rounds FSP 150 Grains 3030B Rifle Ammo - 200 Rounds","=""14826""","=""762344862378""",30,"FIOC3030B, 85713",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=b8a86d3a-f48d-4b2f-be70-80675d419027&ContentType=image/jpeg&FileName=fiocchi-223-rem-50-grain-v-max-polymer-tip-1000-rounds.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Fiocchi 223 Rem - 50 Grain V-MAX Polymer Tip Rifle Ammo - 1000 Rounds","=""14828""","=""762344862286""",30,"FIOC223HVA50, 80790",0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","IWI Galil Ace Gen II Side Folding 5.56x45 Rifle - CA Compliant - Black","=""14937""","=""14937""",9,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=062cb3af-d058-4215-99ac-3792b372a6e2&ContentType=image/jpeg&FileName=federal-top-gun-410-bore-ammo-2-1-2-shell-7-5-lead-1-2-oz-case.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Federal Top Gun 410 Bore Ammo 2-1/2 Shell #7.5 Lead 1/2 oz Shotgun Ammo - 20 Rounds","=""14938""",,30,"FEAE40SJ1",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=7e6aef95-6def-4a7a-bbd0-55cc8b9bc229&ContentType=image/jpeg&FileName=federal-speed-shok-waterfowl-steel-20-gauge-ammunition-2-3-4-6-3-4-oz-steel-shot-case.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Federal Speed-Shok Waterfowl Steel 20 Gauge Ammunition 2-3/4 #6 3/4 oz Steel Shot Shotgun Ammo - 20 Rounds","=""14939""",,30,"SGE300H1",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=f72ad3a4-2783-434d-bfe9-d6249f08528a&ContentType=image/jpeg&FileName=federal-speed-shok-20-gauge-6-shot-steel-wf208-6-2-3-4-250-round-case.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Federal Ammunition Speed-Shok 20 Gauge 6 Shot Steel WF208 6 2 3/4 Shotgun Ammo - 20 Rounds","=""14955""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=a4861044-a82b-4007-89bb-86994d9378a7&ContentType=image/jpeg&FileName=15098.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","STERLING 28G 2 3/4 SLUG Shotgun Ammo - 10 Rounds","=""15098""",,30,"STER28SLUG",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=fab19731-ba23-4064-ac00-8b1ece615fc3&ContentType=image/jpeg&FileName=winchester-spr-x-28ga-23-4-max-5.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","WINCHESTER SPR-X 28GA 23/4 MAX#5 Shotgun Ammo - 25 Rounds","=""15096""",,30,"WINCX28H5",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=c416c8e5-f649-4da7-8cdc-fb866e3c732c&ContentType=image/jpeg&FileName=winchester-28g-spr-x-upland-5-3-4oz-25rds.jpeg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","WINCHESTER 28G SPR X UPLAND #5 3/4OZ Shotgun Ammo - 25 Rounds","=""15095""",,30,"WINCX285",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=0e3b4b2a-fc6e-4cef-a797-5ae6d79f9a68&ContentType=image/jpeg&FileName=winchester-28ga-2-3-4-3-4oz-9shot-25rd-box.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","WINCHESTER 28GA 2-3/4 3/4OZ #9SHOT Shotgun Ammo - 25 Rounds","=""15094""",,30,"WINCAA289",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=f7e85b61-4fb8-4562-b107-3f080941ce88&ContentType=image/jpeg&FileName=winchester-xprt-steel-28g-2-3-4-7-sht-5-8oz-25-250rds.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","WINCHESTER XPRT STEEL 28G 2-3/4#7 SHT 5/8OZ Shotgun Ammo - 25 Rounds","=""15093""",,30,"WINCWE28GT7",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=53f9453e-aa8e-4ca9-8593-86079e51bc92&ContentType=image/jpeg&FileName=AGUI1B221103.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","AGUILA 22LR HV HP 38GR Rimfire Ammo - 250 Rounds","=""15099""",,30,"AGUI1B221103",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=df641c15-c1d5-4804-9818-381f24c4be0c&ContentType=image/jpeg&FileName=nbs+carbine+melonite+gas+tube.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","AR-15 Melonite Gas Tube - Carbine Length","=""15294""","=""9999915294""",11,,0,0,0,150,0,1913.39,891,0.01,567.55,4.8797,100,12.33,0.41
"https://inventory.dearsystems.com/Attachment/Download?ID=97e99a58-8fd5-42cb-bcd6-a22765596055&ContentType=image/jpeg&FileName=nobel-sport-20ga-target-trap-2-3-4-8-shot-1210-fps-250-round-case.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","NOBEL SPORT 20GA TARGET TRAP 2 3/4'' #8 SHOT 1210 FPS 250 ROUND Shotgun Ammo - 250 Rounds","=""15723""",,30,"ANS208",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=ac7f0b82-68df-4ae0-b3b8-d58f8df75524&ContentType=image/jpeg&FileName=surefire-battery-cr123a-lithium-12-pack-red.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Surefire Battery CR123A Lithium 12 Pack - Red","=""15924""","=""084871820134""",30,"SFSF12-BB",0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-10 Billet Stripped Upper Receiver Midnight Bronze","D174-4","=""810084373279""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-10 Multi-Cal Ambidextrous Stripped Lower Receiver FDE","D173-2","=""810084373200""",30,,3,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-10 Multi-Cal Ambidextrous Stripped Lower Receiver Sniper Grey","D173-5","=""810084373231""",30,,1,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-10 Multi-Cal Ambidextrous Stripped Lower Receiver Midnight Bronze","D173-4","=""810084373224""",30,,2,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-10 Billet Stripped Upper Receiver FDE","D174-2","=""810084373255""",30,,1,0,0,2,0,355.01,228.8,0,50.97,0.9229,66.67,0.16,0.01
"/images/no-image.png","Dirty Bird AR-10 Billet Stripped Upper Receiver Sniper Grey","D174-5","=""810084373286""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-10 Multi-Cal Ambidextrous Stripped Lower Receiver OD Green","D173-3","=""810084373217""",30,,1,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-10 Billet Stripped Upper Receiver OD Green","D174-3","=""810084373262""",30,,0,0,0,1,0,197.95,111,0,22.49,0.2982,100,0.08,0
"/images/no-image.png","Dirty Bird 16 5.56 Featureless Midlength Recce Style Rifle OD Green","D175-3",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird 16 5.56 Featureless Midlength Recce Style Rifle","D175-1",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird 16 5.56 Compmag Midlength Recce Style Rifle FDE","D176-2","D176-2",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird 16 5.56 Compmag Midlength Recce Style Rifle OD Green","D176-3","D176-3",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird 16 5.56 Compmag Midlength Recce Style Rifle - Black","D176-1","D176-1",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird 16 5.56 Featureless Midlength Recce Style Rifle FDE","D175-2",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird 16 5.56 Compmag Midlength Recce Style Rifle Midnight Bronze","D176-4","D176-4",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird 16 5.56 Featureless Midlength Recce Style Rifle Midnight Bronze","D175-4",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-15 Enhanced Lower Parts Kit (Minus Grip, Trigger Guard, & Magazine Button)","D177","D177",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=47fcc305-8adf-40c8-af64-6c21ac15a8d4&ContentType=image/jpeg&FileName=plano-se-series-single-scoped-rifle-case-48x10-5x3-black-6-pack.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Plano, SE Series, Single Scoped Rifle Case, 48X10.5X3, Black, 6 Pack","=""16348""","=""16348""",30,"GG10-10475",1,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Glock 17 Recover Tactical Stabilizing Kit Combo","=""16411""","=""16411""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=dfb1b85d-972c-478a-88e1-7b314a25db40&ContentType=image/jpeg&FileName=5in+upper+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","5 5.56 Micro 1:5 M-LOK Upper Assembly","=""16669""","=""9999916669""",30,,1,0,0,11,0,2970.1,1607.1,0.01,806.58,9.125,91.67,0.9,0.03
"https://inventory.dearsystems.com/Attachment/Download?ID=54044391-00ef-4fdc-aa94-9b0524a49fd0&ContentType=image/jpeg&FileName=compmag+scope+bundle.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Anderson Compmag 5.56 M-LOK AR-15 Rifle w/ Scope & Mount","=""16710""","=""16710""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Anderson Featureless 5.56 M-LOK AR-15 Rifle w/ Scope & Mount","=""16711""","=""16711""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=dcc5e98d-73c2-47ee-a58c-a78c32cd15c2&ContentType=image/jpeg&FileName=glock+19+red+dot.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Glock 19 Gen3 Striker Fired Compact 9MM 10Rd 4.02 Barrel w/ Red Dot Sight","=""16709""","=""16709""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Colt's Manufacturing AR15A4 20 223 Remington/556NATO 10Rd - Black","=""16775""","=""098289023292""",30,"84310, CTAR15A4",0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-15 2-Piece Drop-In Quad Rail 11 FDE","D180-7","=""810084373354""",30,,3,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-15 2-Piece Drop-In Quad Rail 11 Sniper Grey","D180-10","=""810084373385""",30,,5,0,0,1,0,142.52,67,0,22.82,0.2024,16.67,0.08,0
"/images/no-image.png","Dirty Bird AR-15 2-Piece Drop-In Quad Rail 6.25 Sniper Grey","D180-6","=""810084373347""",30,,5,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-15 2-Piece Drop-In Quad Rail 6.25 FDE","D180-3","=""810084373316""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-15 2-Piece Drop-In Quad Rail 11 Midnight Bronze","D180-9","=""810084373378""",30,,5,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-15 14.5 Pin & Weld 5.56 Carbine Quad Rail Complete Upper","D178",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-15 2-Piece Drop-In Quad Rail 6.25 Midnight Bronze","D180-5","=""810084373330""",30,,8,0,0,2,0,282.31,116.96,0,35.91,0.254,20,0.16,0.01
"https://inventory.dearsystems.com/Attachment/Download?ID=f89c9172-7c38-40b7-b01d-0b909946c1e4&ContentType=image/jpeg&FileName=DSCF9301.JPG&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 12.5 5.56 Carbine Quad Rail Complete Upper","D179","D179",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-15 2-Piece Drop-In Quad Rail 11 OD Green","D180-8","=""810084373361""",30,,4,0,0,1,0,137.66,67,0,23.26,0.2205,20,0.08,0
